Bottle,Group,Treatment,Ratio,Operator,Prep time,UV t0 time,UV 7d time,Final pH,A620 t0,A620 blank,A620 7d,CR%,A350 t0,A350 7d,A700 t0,A700 7d,Raw t0 file,Raw 7d file,Lab note
B01,G0,PC + HCl,-,LX,2026-05-12 09:08,2026-05-12 11:04,2026-05-19 10:03,3.0,0.8485,0.0138,0.0718,6.948604288966095,0.1202,0.423,0.013,0.0585,UV_B01_t0.txt,UV_B01_t7d.txt,t7 蓝色基本消失，轻微发绿
B02,G0,PC + HCl,-,ZHY,2026-05-12 09:15,2026-05-12 11:09,2026-05-19 10:09,3.01,0.9033,0.0132,0.0576,4.988203572632289,0.0948,0.4757,0.0134,0.0617,UV_B02_t0.txt,UV_B02_t7d.txt,t7 浅青色，瓶壁有少量挂液
B03,G0,PC + HCl,-,LX,2026-05-12 09:22,2026-05-12 11:14,2026-05-19 10:15,2.97,0.8591,0.0077,0.0248,2.00845665961945,0.1124,0.393,0.0094,0.0473,UV_B03_t0.txt,UV_B03_t7d.txt,t7 略浑浊，倒置混匀后读数
B04,G_pos,STPP,2:1,ZHY,2026-05-12 09:29,2026-05-12 11:19,2026-05-19 10:21,3.06,0.8056,0.026,0.4175,50.218060543868646,0.1183,0.2642,0.0213,0.0376,UV_B04_t0.txt,UV_B04_t7d.txt,
B05,G_pos,STPP,2:1,LX,2026-05-12 09:36,2026-05-12 11:24,2026-05-19 10:27,3.04,0.7819,0.0196,0.6156,78.18444182080546,0.1146,0.1792,0.0157,0.0284,UV_B05_t0.txt,UV_B05_t7d.txt,瓶盖内侧少量冷凝液，未见沉淀
B06,G_pos,STPP,2:1,ZHY,2026-05-12 09:43,2026-05-12 11:29,2026-05-19 10:33,3.02,0.847,0.0101,0.7,82.43517744055441,0.1336,0.1934,0.0137,0.0247,UV_B06_t0.txt,UV_B06_t7d.txt,
B07,V1-a,SHMP,1:1,LX,2026-05-12 10:50,2026-05-12 11:34,2026-05-19 10:39,2.99,0.912,0.0327,0.5616,60.15011941316957,0.1294,0.2757,0.0226,0.0457,UV_B07_t0.txt,UV_B07_t7d.txt,
B08,V1-a,SHMP,1:1,ZHY,2026-05-12 10:57,2026-05-12 11:39,2026-05-19 10:45,3.02,0.811,0.0293,0.5621,68.15914033516694,0.1137,0.2108,0.0235,0.045,UV_B08_t0.txt,UV_B08_t7d.txt,蓝中带紫，澄清
B09,V1-a,SHMP,1:1,LX,2026-05-12 10:14,2026-05-12 11:44,2026-05-19 10:51,3.0,0.9442,0.0251,0.7681,80.83995212708083,0.1094,0.1786,0.0244,0.0402,UV_B09_t0.txt,UV_B09_t7d.txt,
B10,V1-b,SHMP,2:1,ZHY,2026-05-12 10:21,2026-05-12 11:49,2026-05-19 10:03,3.02,0.8157,0.0323,0.5589,67.21981107990808,0.1414,0.2065,0.0229,0.0414,UV_B10_t0.txt,UV_B10_t7d.txt,颜色较深，样品澄清
B11,V1-b,SHMP,2:1,LX,2026-05-12 10:28,2026-05-12 11:54,2026-05-19 11:09,3.01,0.854,0.029,0.6678,77.43030303030302,0.1423,0.2367,0.0189,0.035,UV_B11_t0.txt,UV_B11_t7d.txt,
B12,V1-b,SHMP,2:1,ZHY,2026-05-12 10:35,2026-05-12 11:07,2026-05-19 11:15,2.99,0.8992,0.0301,0.81,89.73650903233231,0.1264,0.167,0.0257,0.0315,UV_B12_t0.txt,UV_B12_t7d.txt,瓶底有极少量细点，未剔除
B13,V2-a,TSPP,1:1,LX,2026-05-12 11:42,2026-05-12 12:12,2026-05-19 11:21,3.06,0.7513,0.0126,0.2675,34.506565588195485,0.1144,0.2624,0.0148,0.0529,UV_B13_t0.txt,UV_B13_t7d.txt,
B14,V2-a,TSPP,1:1,ZHY,2026-05-12 11:49,2026-05-12 12:17,2026-05-19 11:27,2.97,0.8805,0.021,0.4344,48.097731239092504,0.1252,0.2612,0.0146,0.0393,UV_B14_t0.txt,UV_B14_t7d.txt,t7 浑浊感较明显，A700偏高
B15,V2-a,TSPP,1:1,LX,2026-05-12 11:56,2026-05-12 12:22,2026-05-19 11:33,3.01,0.9116,0.0213,0.4405,47.08525216219252,0.1082,0.315,0.022,0.0543,UV_B15_t0.txt,UV_B15_t7d.txt,
B16,V2-b,TSPP,2:1,ZHY,2026-05-12 11:13,2026-05-12 12:27,2026-05-19 11:39,2.99,0.7232,0.019,0.4576,62.28344220391935,0.1177,0.2417,0.0153,0.0383,UV_B16_t0.txt,UV_B16_t7d.txt,pH复核略高，颜色偏浅
B17,V2-b,TSPP,2:1,LX,2026-05-12 11:20,2026-05-12 12:32,2026-05-19 11:45,3.06,0.8427,0.0164,0.4951,57.932954132881505,0.1192,0.2567,0.0167,0.0372,UV_B17_t0.txt,UV_B17_t7d.txt,
B18,V2-b,TSPP,2:1,ZHY,2026-05-12 11:27,2026-05-12 12:37,2026-05-19 11:51,3.04,0.9698,0.0187,0.4194,42.130165072021875,0.1284,0.3151,0.0174,0.0495,UV_B18_t0.txt,UV_B18_t7d.txt,
B19,V3,Sodium phytate/IP6,1:1,LX,2026-05-12 12:34,2026-05-12 12:42,2026-05-19 11:03,3.05,0.8226,0.0264,0.3712,43.30570208490329,0.0982,0.2879,0.0211,0.0355,UV_B19_t0.txt,UV_B19_t7d.txt,蓝中带紫，轻微浑浊
B20,V3,Sodium phytate/IP6,1:1,ZHY,2026-05-12 12:41,2026-05-12 12:47,2026-05-19 11:09,2.99,0.8348,0.0298,0.4608,53.54037267080746,0.1038,0.2856,0.0232,0.0419,UV_B20_t0.txt,UV_B20_t7d.txt,
B21,V3,Sodium phytate/IP6,1:1,LX,2026-05-12 12:48,2026-05-12 12:52,2026-05-19 12:15,2.97,0.7244,0.0336,0.4568,61.26230457440647,0.1208,0.2186,0.0235,0.0396,UV_B21_t0.txt,UV_B21_t7d.txt,瓶底少量细点，测后留样
B22,V3-pos,IP6 + STPP,1:1:1,ZHY,2026-05-12 12:55,2026-05-12 12:05,2026-05-19 12:21,2.99,0.8857,0.0372,0.6531,72.58691809074837,0.1355,0.2393,0.0278,0.0425,UV_B22_t0.txt,UV_B22_t7d.txt,
B23,V3-pos,IP6 + STPP,1:1:1,LX,2026-05-12 12:12,2026-05-12 12:10,2026-05-19 12:27,3.03,0.791,0.0297,0.658,82.52988309470642,0.1175,0.1652,0.02,0.0316,UV_B23_t0.txt,UV_B23_t7d.txt,颜色深，边缘轻微沉积
B24,V3-pos,IP6 + STPP,1:1:1,ZHY,2026-05-12 12:19,2026-05-12 12:15,2026-05-19 12:33,3.01,0.8223,0.0326,0.793,96.2897302773205,0.1155,0.127,0.0238,0.0247,UV_B24_t0.txt,UV_B24_t7d.txt,
