Bottle,Attempt,Group,Treatment,Ratio,Dilution,Zeta run 1 mV,Zeta run 2 mV,Zeta run 3 mV,Mean zeta,SD,PDI,Intensity kcps,Include,Note
B01,1,G0,PC + HCl,-,1:10,24.2,24.3,27.2,25.233333333333334,1.703917055884274,0.486,551,Y,
B02,1,G0,PC + HCl,-,1:10,29.2,26.2,25.7,27.03333333333333,1.8929694486000914,0.486,616,Y,
B03,1,G0,PC + HCl,-,1:10,28.6,30.0,31.6,30.066666666666666,1.501110699893027,0.453,560,Y,
B04,1,G_pos,STPP,2:1,1:10,-27.1,-25.3,-19.9,-24.100000000000005,3.7469987990390403,0.228,427,Y,
B05,1,G_pos,STPP,2:1,1:10,-39.0,-35.3,-35.6,-36.63333333333333,2.0550750189064475,0.243,329,Y,
B06,1,G_pos,STPP,2:1,1:10,-25.6,-22.6,-23.0,-23.733333333333334,1.6289055630494158,0.208,327,Y,
B07,1,V1-a,SHMP,1:1,1:10,-17.5,-18.1,-19.1,-18.233333333333334,0.8082903768654768,0.239,335,Y,
B08,1,V1-a,SHMP,1:1,1:10,-28.2,-26.4,-25.8,-26.799999999999997,1.2489995996796792,0.307,413,Y,
B09,1,V1-a,SHMP,1:1,1:10,-19.7,-20.2,-16.2,-18.7,2.179449471770337,0.253,389,Y,
B10,1,V1-b,SHMP,2:1,1:10,-32.4,-29.6,-28.4,-30.133333333333336,2.0526405757787534,0.235,381,Y,
B11,1,V1-b,SHMP,2:1,1:10,-35.3,-39.4,-35.0,-36.56666666666666,2.4583192089989723,0.279,358,Y,
B12,1,V1-b,SHMP,2:1,1:10,-31.9,-26.3,-32.0,-30.066666666666666,3.2624121954978844,0.201,393,Y,
B13,1,V2-a,TSPP,1:1,1:10,-7.4,-12.0,-12.2,-10.533333333333333,2.715388247255506,0.389,488,Y,
B14,2,V2-a,TSPP,1:1,1:10,-28.5,-23.9,-27.9,-26.766666666666666,2.500666577801474,0.153,377,Y,重测，样品池重新清洗
B15,1,V2-a,TSPP,1:1,1:10,-1.5,-3.3,-0.8,-1.8666666666666665,1.2897028081435402,0.283,469,Y,
B16,1,V2-b,TSPP,2:1,1:10,-33.9,-35.3,-31.3,-33.49999999999999,2.029778313018442,0.178,408,Y,
B17,1,V2-b,TSPP,2:1,1:10,-31.4,-31.2,-30.6,-31.066666666666663,0.41633319989322504,0.323,403,Y,
B18,1,V2-b,TSPP,2:1,1:10,-28.7,-27.8,-25.8,-27.433333333333334,1.4843629385474872,0.281,517,Y,
B19,1,V3,Sodium phytate/IP6,1:1,1:10,-25.2,-27.5,-27.5,-26.733333333333334,1.3279056191361398,0.373,450,Y,
B20,1,V3,Sodium phytate/IP6,1:1,1:10,-14.2,-13.7,-14.9,-14.266666666666666,0.6027713773341714,0.486,529,Y,
B21,2,V3,Sodium phytate/IP6,1:1,1:20,-16.7,-15.7,-14.6,-15.666666666666666,1.0503967504392486,0.405,404,Y,1:20重测纳入
B22,1,V3-pos,IP6 + STPP,1:1:1,1:10,-48.6,-48.7,-45.6,-47.63333333333333,1.7616280348965088,0.228,341,Y,
B23,1,V3-pos,IP6 + STPP,1:1:1,1:10,-23.9,-24.6,-28.5,-25.666666666666668,2.478574859336174,0.257,336,Y,
B24,1,V3-pos,IP6 + STPP,1:1:1,1:10,-27.9,-27.1,-26.9,-27.3,0.5291502622129176,0.272,325,Y,
